Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
2825,908178050,60,90.0,11060,7,5,0.0,4,3,5,0,0,1150,1150,1164,1150,0,2314,3,1,4,9,1,5,2.0,502.0,3,3,0,274,0,0,0,0,0,3,1,0,0,4888,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
322,921128020,20,89.0,13214,9,5,0.0,5,3,5,0,0,2002,2002,2018,0,0,2018,3,1,5,10,1,4,3.0,746.0,3,3,144,76,0,0,0,0,0,2,1,0,0,6242,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
2103,906380040,20,66.0,10235,8,5,306.0,4,3,4,0,0,1643,1643,1651,0,0,1651,3,1,4,7,1,4,3.0,870.0,3,3,192,64,0,0,0,0,0,2,1,0,0,5193,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
342,526302110,20,74.0,13008,6,5,0.0,3,3,2,564,0,318,882,882,0,0,882,2,1,3,5,0,0,1.0,502.0,3,3,0,0,0,0,0,0,0,1,0,0,1,2646,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,62
600,534275060,20,60.0,7436,4,7,0.0,3,3,3,734,0,160,894,894,0,0,894,2,1,3,5,1,1,2.0,396.0,3,3,0,0,0,360,0,0,0,2,0,1,1,2682,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,58
488,528290120,60,60.0,8123,6,5,16.0,3,3,4,0,0,982,982,1007,793,0,1800,3,1,3,7,1,3,2.0,463.0,3,3,100,63,0,0,0,0,0,3,1,0,0,3927,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
1725,528186120,120,68.0,7820,9,5,362.0,5,3,5,0,0,1869,1869,1869,0,0,1869,2,1,5,6,1,4,2.0,617.0,3,3,210,54,0,0,0,0,0,2,1,0,0,5871,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11
2246,911370450,120,59.0,5568,8,5,473.0,4,3,4,1573,0,0,1573,1625,0,0,1625,2,1,4,5,1,4,2.0,495.0,3,3,123,0,0,0,153,0,0,4,1,0,1,4894,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,12
2847,909175030,50,60.0,8400,6,5,0.0,3,3,3,388,0,552,940,1192,403,0,1595,2,1,3,6,2,4,1.0,240.0,3,3,0,0,108,0,0,0,0,1,0,0,1,3475,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
806,906223210,60,80.0,9828,8,5,0.0,4,3,4,584,0,544,1128,1142,878,0,2020,3,1,4,8,1,3,2.0,466.0,3,3,0,155,0,0,0,0,0,3,1,0,1,4431,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23
530,528482130,60,75.0,9375,7,5,0.0,4,3,4,0,0,912,912,912,1182,0,2094,4,1,4,8,1,4,2.0,615.0,3,3,182,182,0,0,0,0,0,3,1,0,0,4282,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
963,916403010,20,130.0,11457,6,5,0.0,3,3,4,1005,0,387,1392,1412,0,0,1412,3,1,4,6,1,3,2.0,576.0,3,3,0,0,169,0,0,0,0,3,0,0,1,4196,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,30
2678,903231220,50,51.0,6120,3,5,0.0,4,3,3,347,0,381,728,728,434,0,1162,3,1,3,6,0,0,1.0,258.0,2,1,0,24,0,0,0,0,0,2,0,1,1,2642,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
171,902104060,50,55.0,8800,4,7,0.0,3,3,3,0,0,576,576,792,348,0,1140,3,1,3,7,0,0,0.0,0.0,0,0,0,160,0,0,0,0,0,1,0,0,0,2452,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108
2401,528170040,60,56.0,20431,9,5,870.0,5,3,5,1410,0,438,1848,1848,880,0,2728,4,1,5,10,2,5,3.0,706.0,3,3,0,0,0,0,0,0,0,4,1,0,1,6424,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
805,906223080,60,85.0,10560,7,5,0.0,4,4,4,474,0,605,1079,1079,800,0,1879,3,1,4,8,1,3,2.0,473.0,3,3,400,100,144,0,0,0,0,4,1,0,1,4537,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25
2259,916326090,20,149.0,19958,6,8,1224.0,3,4,3,0,0,585,585,2279,0,0,2279,4,1,4,7,1,4,2.0,461.0,3,3,274,0,0,0,138,0,0,3,1,0,0,3723,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,60
1748,528235000,80,87.0,11084,7,5,0.0,4,3,4,192,0,192,384,744,630,0,1374,3,1,4,8,1,4,2.0,400.0,3,3,100,0,0,0,0,0,0,4,1,0,1,2242,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14
1361,903453050,70,60.0,10266,6,6,0.0,3,3,3,372,0,396,768,768,768,0,1536,4,1,3,7,0,0,1.0,308.0,3,3,0,216,80,0,0,0,0,2,0,1,1,3288,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,66
1677,527450150,160,21.0,1890,6,5,285.0,3,3,3,356,0,316,672,672,546,0,1218,3,1,3,7,0,0,1.0,264.0,3,3,144,28,0,0,0,0,0,2,0,1,1,2734,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,45
1406,905403150,20,85.0,10452,6,5,216.0,3,3,3,500,0,594,1094,1094,0,0,1094,3,1,3,5,2,4,2.0,495.0,3,3,0,0,0,0,287,0,0,1,1,0,1,3282,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65
2322,527108090,60,168.0,23257,7,5,0.0,4,3,5,0,0,868,868,887,1134,0,2021,3,1,4,9,1,4,2.0,422.0,3,3,0,100,0,0,0,0,0,3,1,0,0,3857,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
688,535475010,60,76.0,7570,6,5,420.0,3,3,3,0,0,780,780,993,813,0,1806,4,1,3,8,0,0,2.0,483.0,3,3,0,55,0,0,0,0,0,2,0,0,0,3421,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,54
143,535152250,20,70.0,8400,5,6,0.0,3,4,3,922,0,392,1314,1314,0,0,1314,3,1,3,5,0,0,1.0,294.0,3,3,250,0,0,0,0,0,0,2,1,0,1,4192,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,61
804,906223060,60,75.0,9317,7,5,137.0,4,3,4,513,0,227,740,1006,769,0,1775,3,1,4,7,1,3,2.0,425.0,3,3,234,72,192,0,0,0,0,4,0,0,1,3561,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25
1214,534403100,80,82.0,9020,6,5,259.0,3,3,3,624,336,288,1248,1350,0,0,1350,3,1,3,6,0,0,2.0,520.0,3,3,176,0,0,0,0,0,0,3,1,0,1,4022,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,54
2828,908186090,180,35.0,3675,6,5,82.0,3,3,4,547,0,0,547,1072,0,0,1072,2,1,3,5,0,0,2.0,525.0,3,3,0,44,0,0,0,0,0,2,1,0,1,2210,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,13
1999,902332030,190,60.0,7200,6,6,0.0,3,3,3,1046,0,168,1214,1260,1031,0,2291,4,2,3,9,1,4,2.0,506.0,3,3,0,0,0,0,99,0,0,3,0,1,1,4719,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,108
2467,528480150,60,65.0,8125,7,5,0.0,4,3,4,0,0,770,770,778,798,0,1576,3,1,4,6,0,0,2.0,614.0,3,3,0,50,0,0,0,0,0,3,1,0,0,3166,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
2665,902329090,70,60.0,7200,7,7,0.0,3,3,2,0,0,596,596,998,764,0,1762,4,1,4,8,0,0,2.0,576.0,3,3,36,0,221,0,0,0,0,3,0,1,0,2990,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98
1538,909282030,50,0.0,14100,8,9,632.0,3,4,3,192,0,536,728,1968,1479,0,3447,4,1,4,11,2,4,3.0,1014.0,3,3,314,12,0,0,0,0,0,4,0,0,1,5229,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
398,527405130,20,60.0,7038,4,6,0.0,3,3,3,726,0,138,864,864,0,0,864,3,1,3,5,0,0,2.0,576.0,3,3,210,0,0,0,0,0,0,2,0,1,1,2802,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,48
2822,908127050,20,73.0,16133,5,4,0.0,3,3,4,847,0,329,1176,1176,0,0,1176,2,1,3,5,0,0,1.0,360.0,3,3,0,92,0,0,112,0,0,2,0,0,1,3620,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,49
2157,907290140,120,36.0,4435,6,5,170.0,4,3,4,659,0,189,848,848,0,0,848,1,1,4,3,0,0,2.0,420.0,3,3,140,0,0,0,0,0,0,2,1,0,1,2684,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15
1856,533251130,80,0.0,16157,5,7,0.0,3,3,4,680,391,289,1360,1432,0,0,1432,2,1,4,5,1,3,2.0,588.0,3,3,168,180,0,0,0,0,0,3,0,0,1,4500,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40
1269,535451230,20,60.0,7200,5,5,0.0,3,3,0,0,0,0,0,1048,0,0,1048,3,1,3,7,0,0,2.0,420.0,3,3,0,27,0,0,0,0,0,1,0,1,1,1075,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,68
2570,535150240,20,75.0,9000,5,5,0.0,3,3,3,812,0,124,936,1128,0,0,1128,2,1,3,5,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,1,0,0,1,3000,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,64
2320,527108040,60,72.0,10463,8,5,0.0,4,3,4,0,0,893,893,901,900,0,1801,3,1,4,8,1,4,3.0,800.0,3,3,0,116,0,0,0,0,0,3,1,0,0,3703,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
1517,909131170,70,0.0,12155,6,8,0.0,3,3,3,156,0,516,672,810,672,0,1482,4,1,2,7,0,0,1.0,400.0,3,3,0,0,254,0,0,0,0,2,0,1,1,2826,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,93
2304,923400150,20,63.0,10712,5,5,0.0,3,3,4,212,0,762,974,974,0,0,974,3,1,3,5,0,0,0.0,0.0,0,0,0,28,0,0,0,0,0,1,0,0,1,2950,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,27
1312,902301150,50,69.0,9143,5,7,0.0,3,3,3,0,0,346,346,709,308,0,1017,2,1,3,5,0,0,1.0,308.0,3,3,0,0,139,0,0,0,0,1,0,1,0,1709,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
2012,903228080,50,60.0,6000,6,6,0.0,3,4,3,375,0,360,735,869,349,0,1218,3,1,3,6,1,4,2.0,440.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2688,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77
506,528390210,60,0.0,29959,7,6,0.0,4,3,4,595,0,378,973,979,871,0,1850,3,1,4,7,1,4,2.0,467.0,3,3,168,98,0,0,0,0,0,3,1,0,1,4062,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24
2865,909281010,70,80.0,16560,6,8,0.0,3,3,4,503,0,449,952,1170,1175,0,2345,4,1,3,9,1,4,2.0,360.0,3,3,0,0,0,0,0,0,0,3,0,1,1,4249,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,86
2367,527450210,160,21.0,1953,6,5,408.0,3,3,3,309,0,174,483,483,504,0,987,2,1,3,5,0,0,1.0,264.0,3,3,72,0,0,0,0,0,0,2,0,1,1,2025,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,45
554,531479020,45,60.0,9000,6,3,0.0,3,3,2,0,0,784,784,784,0,0,784,2,1,3,5,0,0,2.0,360.0,2,2,0,0,91,0,0,0,0,1,0,1,0,2352,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,90
238,905451320,20,68.0,9571,5,6,0.0,3,3,3,739,0,405,1144,1144,0,0,1144,3,1,3,6,0,0,1.0,596.0,3,3,44,0,0,0,0,0,0,2,0,0,1,3476,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,62
1954,535402180,20,75.0,8700,5,7,53.0,3,3,3,192,0,728,920,888,0,0,888,3,1,3,5,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,2,0,0,1,2728,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,57
2488,532351150,90,68.0,8927,6,6,0.0,3,4,0,0,0,0,0,1286,368,0,1654,4,2,3,10,0,0,2.0,528.0,3,3,0,0,0,0,0,0,0,2,1,0,1,1654,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,41
2291,923228390,160,21.0,1890,4,3,0.0,3,3,3,0,0,546,546,546,546,0,1092,3,1,3,6,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,2,0,0,0,2184,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,42
1969,535457050,20,70.0,7000,5,6,0.0,3,3,0,0,0,0,0,925,0,0,925,3,1,3,7,0,0,1.0,300.0,3,3,0,0,0,0,0,0,0,1,1,0,1,925,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,57
2725,905201090,20,0.0,14175,5,6,0.0,3,3,3,988,0,200,1188,1437,0,0,1437,3,1,3,6,1,3,2.0,576.0,3,3,304,0,0,0,0,0,0,3,0,1,1,4117,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,62
1482,907425010,120,0.0,4426,6,5,147.0,4,3,4,697,0,151,848,848,0,0,848,1,1,4,3,1,3,2.0,420.0,3,3,149,0,0,0,0,0,0,2,1,0,1,2693,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
2763,906394060,60,78.0,9316,7,5,532.0,4,3,4,0,0,784,784,784,812,0,1596,3,1,4,6,0,0,2.0,610.0,3,3,144,45,0,0,0,0,0,3,1,0,0,3353,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
503,528385050,60,79.0,9085,7,5,286.0,4,3,4,816,0,254,1070,1094,967,0,2061,3,1,4,7,1,3,2.0,647.0,3,3,296,102,209,0,0,0,0,4,1,0,1,4599,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23
1584,916455120,20,82.0,11202,8,5,206.0,4,3,5,1029,0,403,1432,1440,0,0,1440,3,1,4,7,1,3,2.0,467.0,3,3,185,95,0,0,0,0,0,3,1,0,1,4584,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15
1531,909275040,70,0.0,9650,6,3,0.0,3,3,3,0,0,784,784,819,784,0,1603,4,1,3,7,1,4,2.0,599.0,3,3,0,217,0,0,0,0,0,1,0,0,0,3388,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,95
2210,909275020,90,82.0,7136,6,6,423.0,3,3,4,484,0,495,979,979,979,0,1958,4,2,3,8,0,0,2.0,492.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3916,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,72
459,528180120,120,44.0,7390,9,5,308.0,5,3,5,800,0,1084,1884,1884,0,0,1884,2,1,5,6,1,4,2.0,649.0,3,3,231,90,0,0,0,0,0,3,1,0,1,5973,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10
556,532353130,20,71.0,7064,5,6,153.0,3,3,3,560,0,420,980,980,0,0,980,3,1,3,6,0,0,2.0,484.0,3,3,192,0,0,0,0,0,0,1,0,1,1,3132,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,41
1347,903234090,70,51.0,6120,5,5,0.0,3,3,3,203,0,897,1100,1226,676,0,1902,4,1,3,7,0,0,2.0,576.0,3,3,0,139,55,0,0,0,0,2,0,1,1,4241,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,95
1290,902105130,30,60.0,4800,5,4,0.0,3,3,2,0,0,672,672,672,0,0,672,2,1,3,4,0,0,1.0,256.0,3,3,0,0,0,0,0,0,0,1,0,1,0,2016,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,78
1388,905200160,20,0.0,9000,5,3,0.0,3,3,3,288,0,718,1006,1006,0,0,1006,3,1,3,5,0,0,0.0,0.0,0,0,0,24,0,0,0,0,0,1,0,0,1,3042,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,59
1571,916125425,190,0.0,164660,5,6,0.0,3,3,3,1249,147,103,1499,1619,167,0,1786,3,1,3,7,2,4,2.0,529.0,3,3,670,0,0,0,0,0,700,4,1,0,1,5454,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53
2754,906380180,20,64.0,6762,7,5,0.0,4,3,4,0,0,1286,1286,1294,0,0,1294,2,1,4,6,1,4,2.0,662.0,3,3,168,55,0,0,0,0,0,2,1,0,0,4089,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
765,904301100,90,0.0,10547,5,5,0.0,3,3,4,1152,0,0,1152,1152,0,0,1152,2,2,3,6,0,0,1.0,252.0,3,2,0,0,0,0,0,0,0,4,0,1,1,3456,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,40
2494,532378050,20,0.0,13052,5,6,0.0,3,3,3,712,0,312,1024,1024,0,0,1024,3,1,3,5,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3072,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,53
2870,909426060,60,78.0,15600,5,7,405.0,3,4,4,760,0,408,1168,1278,1037,0,2315,4,1,3,9,3,4,1.0,342.0,3,3,0,0,0,0,192,0,0,3,1,0,1,4651,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,68
7,527127150,120,41.0,4920,8,5,0.0,4,3,4,616,0,722,1338,1338,0,0,1338,2,1,4,6,0,0,2.0,582.0,3,3,0,0,170,0,0,0,0,3,1,0,1,4014,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17
1114,528429070,20,74.0,13253,7,5,128.0,4,3,5,1096,0,482,1578,1578,0,0,1578,3,1,4,7,1,4,3.0,642.0,3,3,0,26,0,0,0,0,0,3,0,0,1,4760,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
2418,528222010,60,96.0,11631,8,5,236.0,4,3,4,0,0,1052,1052,1052,1321,0,2373,4,1,4,9,1,4,3.0,632.0,3,3,120,46,0,0,0,0,0,3,1,0,0,4643,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
291,909177100,90,60.0,7200,4,6,0.0,3,3,0,0,0,0,0,862,1788,0,2650,6,2,3,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,500,3,0,0,1,2650,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,51
18,527258010,20,88.0,11394,9,2,350.0,4,3,5,1445,0,411,1856,1856,0,0,1856,1,1,5,8,1,5,3.0,834.0,3,3,113,0,0,0,0,0,0,3,1,0,1,5681,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
39,528120060,20,83.0,10159,9,5,450.0,5,3,5,1646,0,284,1930,1940,0,0,1940,3,1,5,8,1,4,3.0,606.0,3,3,168,95,0,0,0,0,0,4,1,0,1,6063,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
1001,527131110,120,45.0,6264,8,5,0.0,4,3,5,656,0,1008,1664,1682,0,0,1682,1,1,4,6,1,3,2.0,528.0,3,3,0,0,0,0,0,0,0,3,1,0,1,5010,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
2442,528294070,60,66.0,8738,7,5,302.0,4,3,4,0,0,975,975,1005,1286,0,2291,4,1,4,8,1,3,2.0,429.0,3,3,192,0,0,0,0,0,0,3,1,0,0,4433,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
616,534451110,50,0.0,7015,5,4,161.0,3,3,3,185,0,524,709,979,224,0,1203,3,1,4,5,1,3,1.0,352.0,3,3,0,0,248,0,0,0,0,2,0,1,1,2621,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68
2680,903232170,50,52.0,6240,4,5,0.0,3,3,0,0,0,0,0,672,240,0,912,2,1,3,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,912,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
1414,905476120,50,50.0,8405,5,8,0.0,3,3,3,241,391,229,861,961,406,0,1367,4,1,3,7,0,0,1.0,384.0,3,3,0,130,112,0,0,0,0,2,0,1,1,3219,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
289,909176140,50,50.0,5000,5,6,0.0,3,3,3,218,0,808,1026,1026,665,0,1691,3,1,4,6,1,4,1.0,308.0,3,3,0,0,242,0,0,0,0,2,0,1,1,3743,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94
40,528120090,20,94.0,12883,8,5,256.0,4,3,4,0,0,1544,1544,1544,0,0,1544,3,1,4,7,0,0,3.0,868.0,3,3,0,35,0,0,0,0,0,2,1,0,0,4667,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
860,907227080,20,60.0,7200,5,5,0.0,3,3,3,777,0,117,894,894,0,0,894,2,1,3,6,0,0,2.0,600.0,3,3,215,0,0,0,0,0,0,1,1,1,1,2897,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,46
409,527452060,120,0.0,4928,6,6,0.0,3,3,4,958,0,0,958,958,0,0,958,2,1,3,5,0,0,2.0,440.0,3,3,0,60,0,0,0,0,0,2,1,0,1,2934,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,42
